id,Response
449917,0.007886774435130667
449918,0.000571338655468739
449919,0.8087324803335
449920,0.0006964937844571248
449921,0.393256744524891
449922,0.6617370060552079
449923,0.7764313701338348
449924,0.7822888465013571
449925,0.7605942239834695
449926,0.4126512478893251
449927,0.7837991476717038
449928,0.8085123936376667
449929,0.0018572399265352698
449930,0.0004338002890647239
449931,0.751603716688945
449932,0.7827260123480222
449933,0.005410294147150927
449934,0.00470857436595625
449935,0.0008821114164021577
449936,0.006334466185728828
449937,0.0003630986829619015
449938,0.0009849611856083311
449939,0.7667802014406467
449940,0.0010485964475182032
449941,0.7567961425422318
449942,0.00487151185459941
449943,0.7568105887407852
449944,0.7303896271617886
449945,0.634722541426411
449946,0.5989619102240772
449947,0.07358090496333135
449948,0.022723443869773492
449949,0.005215285896792599
449950,0.004243565574384328
449951,0.7839710740436497
449952,0.7563926066738942
449953,0.6377719497080627
449954,0.7500670397622359
449955,0.2613945824168693
449956,0.04043633970111137
449957,0.0013144683085978646
449958,0.6335064511856082
449959,0.7279894752881788
449960,0.0008024597591652798
449961,0.754555566328783
449962,0.0016518790926094114
449963,0.7255317549196344
449964,0.6735440667083692
449965,0.6649946040869489
449966,0.0014136445012465748
449967,0.7547807997840212
449968,0.0006796533760439053
449969,0.7699609431959612
449970,0.30444687098318424
449971,0.0009452900188315289
449972,0.7307577716173966
449973,0.0011990415893346617
449974,0.0009793225644214231
449975,0.009064949956825497
449976,0.0024026679204826582
449977,0.5396794616450754
449978,0.000895121999945785
449979,0.008150874514884004
449980,0.05337711233914329
449981,0.0044147753965841745
449982,0.00048492561547857813
449983,0.001358917835422969
449984,0.5334649031029186
449985,0.6486206557421187
449986,0.7997040313366576
449987,0.7324003002620516
449988,0.0037182567833389576
449989,0.0009036879700255789
449990,0.0006287400054265605
449991,0.7502132032251354
449992,0.00425861322741674
449993,0.6349968663032299
449994,0.7217198834342936
449995,0.7828180264808877
449996,0.016841312199556674
449997,0.7680851296749583
449998,0.00035639185359772957
449999,0.7110414435190852
450000,0.7216114823982194
450001,0.7345758774886002
450002,0.0006622919393851678
450003,0.7839710740436497
450004,0.7236876878167646
450005,0.5518709454072692
450006,0.7730229281764371
450007,0.0007762609546376203
450008,0.749641912900089
450009,0.7502891943226893
450010,0.0013926913435706894
450011,0.0013270976469630649
450012,0.2061533209075307
450013,0.000832012060864274
450014,0.7307275536087099
450015,0.6253592507664394
450016,0.36908098970702313
450017,0.0011532419687776071
450018,0.6782929244997057
450019,0.008340714262317344
450020,0.0005300103040811482
450021,0.013507456453151075
450022,0.0038212565084689487
450023,0.001960923173744113
450024,0.7711856044388647
450025,0.4872822627018394
450026,0.0015504196313586513
450027,0.6277477874451081
450028,0.038017677145757114
450029,0.009033875438456884
450030,0.536680937688536
450031,0.7236738652956352
450032,0.004352400445022284
450033,0.5389904548833929
450034,0.00406256143867749
450035,0.000577664506318896
450036,0.0014894864095869086
450037,0.0009210939017849951
450038,0.5565644158837458
450039,0.001135128078577442
450040,0.0015220864573376861
450041,0.001756181877065301
450042,0.7250789173219069
450043,0.2933311779522943
450044,0.755526693661692
450045,0.14028473395768232
450046,0.4554023445155415
450047,0.800233878960254
450048,0.0018312960782600853
450049,0.18107266675431163
450050,0.7532224120813263
450051,0.21397415345389018
450052,0.7686718060710183
450053,0.7715712612906875
450054,0.6415771001444108
450055,0.7488633911230214
450056,0.0007290184254397339
450057,0.7664242778348376
450058,0.7719190986187282
450059,0.00524590296738957
450060,0.010495097205878894
450061,0.0003546532295149335
450062,0.634722541426411
450063,0.001243195940533722
450064,0.6662387247096032
450065,0.0019137234368710096
450066,0.7165300819554402
450067,0.16102669381315543
450068,0.0005884906563055021
450069,0.8007566043150165
450070,0.0004927906878839186
450071,0.0014568705089560558
450072,0.004030108348314934
450073,0.748512936161453
450074,0.002045703970912858
450075,0.009432266470473722
450076,0.008156608900595809
450077,0.2957613766154228
450078,0.008520216548451328
450079,0.6178275632858354
450080,0.0014550595673650988
450081,0.7457480931758887
450082,0.30374916400376917
450083,0.7626769156842641
450084,0.7511924288933747
450085,0.0076039795299388665
450086,0.7491452797954322
450087,0.00444260753120765
450088,0.17628183880689105
450089,0.7449095120113509
450090,0.005907180861504423
450091,0.7618259402521123
450092,0.00012378621942973322
450093,0.786807896465965
450094,0.5279313168861316
450095,0.7813225667609565
450096,0.7143278704677388
450097,0.5738171768192774
450098,0.0007023933644716509
450099,0.18169795685888646
450100,0.7660728197821882
450101,0.08939768962207716
450102,0.008722634418751254
450103,0.40032536772651023
450104,0.23599542361830622
450105,0.00032601909984825145
450106,0.0003306501291388863
450107,0.7691458744840827
450108,0.7828180264808877
450109,0.03239928867465789
450110,0.4913243456030498
450111,0.6540968242372557
450112,0.003875129833563616
450113,0.0024056300448117773
450114,0.0001641141528423395
450115,0.6365567151381964
450116,0.635689236018521
450117,0.00625643158884856
450118,0.5196465313477961
450119,0.1627888230966553
450120,0.003356665098470348
450121,0.00046834828808676
450122,0.7290967394190294
450123,0.7294598448395923
450124,0.01297834305922624
450125,0.001405187807889032
450126,0.7142885315937809
450127,0.7837991476717038
450128,0.7809856377725406
450129,0.003922649826494099
450130,0.7461655865312258
450131,0.0034619954868232742
450132,0.0011269856907811856
450133,0.0006593337657050693
450134,0.0013111233746417217
450135,0.6090087984780037
450136,0.7662368235338194
450137,0.0007222861872326646
450138,0.7640494935035183
450139,0.0009274858971225529
450140,0.0015115771580474025
450141,0.00037035079240538456
450142,0.0003420858149181951
450143,0.5130240035619359
450144,0.0014422706287262632
450145,0.0005711481493243561
450146,0.002751071571193911
450147,0.21495507334468986
450148,0.5393473270736296
450149,0.3787990816364281
450150,0.691326674610679
450151,0.0008219134728583981
450152,0.710899161714818
450153,0.5610841235500321
450154,0.0009196890272644707
450155,0.0002977363234925356
450156,0.0024701088186171853
450157,0.04211051090068093
450158,0.0013899986427355477
450159,0.0003513822606752341
450160,0.0007159422510264477
450161,0.6264525167857251
450162,0.030823176151852004
450163,0.7820436617484959
450164,0.7298916161072379
450165,0.5703376506024747
450166,0.0011046754522947044
450167,0.7697122597510809
450168,0.00047397828454946646
450169,0.0010914558259364556
450170,0.5370666921075062
450171,0.0014977994485859134
450172,0.7837870523854298
450173,0.7804891601170574
450174,0.7826745516412479
450175,0.718766772925919
450176,0.001622683275791534
450177,0.00118196618966529
450178,0.0002802254028549682
450179,0.7665319896644586
450180,0.0011682559247630528
450181,0.7711990432467657
450182,0.2649799144480736
450183,0.0007387256980436275
450184,0.7244173904696547
450185,0.767201449806312
450186,0.0008183295128829125
450187,0.0006204613410911863
450188,0.7382047934369464
450189,0.2031735961946736
450190,0.7643421641404745
450191,0.008595713574091465
450192,0.6279187150492629
450193,0.0024557800733083653
450194,0.001661411762047715
450195,0.0004926679537806937
450196,0.7630914424864389
450197,0.0008189352827610233
450198,0.0006901996817809371
450199,0.0005794133924507215
450200,0.0005743315832950577
450201,0.6301714188789109
450202,0.0005180347081413403
450203,0.0008439306194938136
450204,0.7675776071369195
450205,0.7915157386920575
450206,0.7528971288400631
450207,0.7705435488373149
450208,0.7785604877342329
450209,0.5189091881557001
450210,0.5995215000592091
450211,0.006789881444740281
450212,0.2966434634887496
450213,0.0004160010560050586
450214,0.8077436310981123
450215,0.5138838406731598
450216,0.0005964101940143623
450217,0.0039084267962731616
450218,0.000821388990722416
450219,0.0022691481740459572
450220,0.0010542256391427095
450221,0.7042976149659849
450222,0.4365130109852853
450223,0.05069746212725635
450224,0.7809504003561443
450225,0.35757875473778233
450226,0.00155371186933561
450227,0.0005709558140103636
450228,0.8001324339882061
450229,0.00886289434478139
450230,0.6339617955604129
450231,0.06265136102450587
450232,0.7461372314271812
450233,0.760852543433416
450234,0.6295106942391413
450235,0.001899530652425633
450236,0.0008239085681889178
450237,0.6018001999070984
450238,0.0010400602833233708
450239,0.7172456024965008
450240,0.002802560649601021
450241,0.7949079284199005
450242,0.0010243373155031973
450243,0.0029819209499748643
450244,0.7524512844041235
450245,0.12334545962473037
450246,0.7655319131685309
450247,0.0003752913807386182
450248,0.000588031804323889
450249,0.0005500707626233302
450250,0.006155307765128142
450251,0.001716476906105299
450252,0.000626432935659492
450253,0.00166521982229221
450254,0.7837991476717038
450255,0.004852469488951315
450256,0.0014706721753507453
450257,0.03825671502120104
450258,0.003390962994342065
450259,0.758702041309578
450260,0.00038704380706222673
450261,0.0005242069384031639
450262,0.0034711313211754436
450263,0.0011115122798944126
450264,0.001653796567535473
450265,0.4849030846236699
450266,0.001980547986975002
450267,0.7332534813165219
450268,0.0009285662827048911
450269,0.7623627802798135
450270,0.0012084181251374058
450271,0.029630723379520208
450272,0.0006013381245706759
450273,0.7413910353504315
450274,0.7733164537346365
450275,0.402326036040697
450276,0.6457805172343457
450277,0.7298620480683489
450278,0.7704543291943127
450279,0.7482671334317297
450280,0.6879351506206713
450281,0.5811134142524337
450282,0.6420173935716831
450283,0.034423460493007346
450284,0.497920533422551
450285,0.5450671254606702
450286,0.7828180264808877
450287,0.0015866867661002123
450288,0.7630914424864389
450289,0.0014404163187408709
450290,0.8060701254647088
450291,0.00561293006063675
450292,0.001046120368557491
450293,0.7688830865009137
450294,0.7148597424519765
450295,0.0008250669382941797
450296,0.7084000938683184
450297,0.0011993543512645458
450298,0.0009305245878241115
450299,0.7822888465013571
450300,0.765801314078924
450301,0.7828180264808877
450302,0.0006504876591791604
450303,0.061031055984840495
450304,0.6873929257002713
450305,0.001134949904082908
450306,0.0017988707361181494
450307,0.6741863371714132
450308,0.03793634502207834
450309,0.0007792486439423321
450310,0.0007393485066525188
450311,0.76998592361552
450312,0.7533381054555242
450313,0.6330168789970341
450314,0.0005470834659276478
450315,0.00022541294328690838
450316,0.5996927389322158
450317,0.6008345010464972
450318,0.557385490721517
450319,0.0011407512737689625
450320,0.7609771196533844
450321,0.0019304661590062583
450322,0.00908347107256997
450323,0.3827666020614967
450324,0.0001812466296897661
450325,0.459739405964765
450326,0.7408975487306846
450327,0.0008427687083580216
450328,0.0051141391421322055
450329,0.7163487203090863
450330,0.0007892006998577907
450331,0.22720997283825908
450332,0.16233519867174745
450333,0.5691910058614128
450334,0.0014661538635060889
450335,0.005178250142188775
450336,0.25956579026879867
450337,0.7995048434252071
450338,0.008680074792932901
450339,0.0007479663690678865
450340,0.000497410000698658
450341,0.784822456846299
450342,0.5512084971109075
450343,0.008385097441519678
450344,0.5449639007139775
450345,0.705675008451485
450346,0.1881431253560687
450347,0.7404006706943977
450348,0.0007662101171500294
450349,0.7649119045121924
450350,0.7533955073211929
450351,0.0005939001352533711
450352,0.6686015065361899
450353,0.0008780514911204477
450354,0.0010077013767252887
450355,0.760319676758664
450356,0.5294664327428019
450357,0.7924870628147531
450358,0.0007743489547366847
450359,0.7665723668485934
450360,0.05202125555457722
450361,0.22032529715042648
450362,0.0073126114280561896
450363,0.0023277166678130805
450364,0.7620195258877577
450365,0.7514992406233832
450366,0.7093616215436295
450367,0.0009836396859072883
450368,0.0016102153187923687
450369,0.14705029021407967
450370,0.0003075172210346297
450371,0.42266050440181624
450372,0.0010769565060326533
450373,0.29855816872909197
450374,0.7827268618209741
450375,0.7138326582872838
450376,0.00975713010845648
450377,0.0008805312501377828
450378,0.0011514350255787931
450379,0.7384086319607469
450380,0.4618594238124729
450381,0.02005606365323254
450382,0.7227015241900289
450383,0.0005324385389814406
450384,0.0014485841929139634
450385,0.15116437030698485
450386,0.6829865938797793
450387,0.20022924996270686
450388,0.09888403965586709
450389,0.019347907961211122
450390,0.0036314643192448893
450391,0.0003620557733909981
450392,0.001164088906741019
450393,0.6935905296142516
450394,0.0011030242238214332
450395,0.7197352438774396
450396,0.02722887199929336
450397,0.0008797697364674104
450398,0.11895795395717407
450399,0.0012629216105253885
450400,0.6314166053460627
450401,0.0018163115567178675
450402,0.0006148354689256059
450403,0.0009892927644661396
450404,0.005902956937288681
450405,0.0009605091298524806
450406,0.0021107878721347583
450407,0.7662024687961204
450408,0.035435366107227785
450409,0.5145361948971425
450410,0.00026401453909879173
450411,0.000593425232012377
450412,0.6033170798259381
450413,0.755377375088947
450414,0.05438090357050969
450415,0.4780787196526486
450416,0.7275474929874228
450417,0.7262464594926925
450418,0.7887458418483254
450419,0.7490293629702172
450420,0.001232857936364405
450421,0.0015321732736287917
450422,0.6279815151992836
450423,0.017129767517169613
450424,0.7046320225783888
450425,0.0009994949917811555
450426,0.0004900844049662221
